Id,Weekly_Sales
1_4_2012-11-09,36218.72588218392
1_4_2012-11-16,36243.59431609196
1_4_2012-11-23,40013.07157471264
1_4_2012-11-30,38562.15516379311
1_4_2012-12-07,38856.588640804606
1_4_2012-12-14,39413.51662356322
1_4_2012-12-21,43320.49996839082
1_4_2012-12-28,39027.190910919555
1_4_2013-01-04,36849.830465106745
1_4_2013-01-11,36760.59805131364
1_4_2013-01-18,36673.66839614123
1_4_2013-01-25,37999.959590722494
1_4_2013-02-01,38284.38033784893
1_4_2013-02-08,39854.43473522165
1_4_2013-02-15,37082.85565229884
1_4_2013-02-22,37038.30037643676
1_4_2013-03-01,38065.96289080459
1_4_2013-03-08,37716.31922413792
1_4_2013-03-15,37114.78038177339
1_4_2013-03-22,37118.04801108373
1_4_2013-03-29,39814.26915804595
1_4_2013-04-05,37533.99782717569
1_4_2013-04-12,37254.27603981937
1_4_2013-04-19,37180.14819499178
1_4_2013-04-26,36877.780967980296
1_4_2013-05-03,36447.09504844007
1_4_2013-05-10,35734.05371510674
1_4_2013-05-17,35891.417293103455
1_4_2013-05-24,36648.750051724135
1_4_2013-05-31,40318.40096264368
1_4_2013-06-07,40140.52849137931
1_4_2013-06-14,38798.26252873562
1_4_2013-06-21,38300.800244252874
1_4_2013-06-28,38626.183617816096
1_4_2013-07-05,38615.71024261084
1_4_2013-07-12,37919.22402134648
1_4_2013-07-19,37855.3709856322
1_4_2013-07-26,36396.813057471285
1_5_2012-11-02,25507.84717241379
1_5_2012-11-09,26564.352568965507
1_5_2012-11-16,26349.684005747116
1_5_2012-11-23,84454.41643678163
1_5_2012-11-30,37141.77580459771
1_5_2012-12-07,39971.56989655172
1_5_2012-12-14,44843.283704022986
1_5_2012-12-21,63988.005238916245
1_5_2012-12-28,36285.91537356323
1_5_2013-01-04,21926.101557471276
1_5_2013-01-11,19920.22022126437
1_5_2013-01-18,19058.485554597704
1_5_2013-01-25,21231.93740188835
1_5_2013-02-01,32165.304901888347
1_5_2013-02-08,34928.765813218386
1_5_2013-02-15,37809.69674425287
1_5_2013-02-22,28707.346718390818
1_5_2013-03-01,28732.958163793104
1_5_2013-03-08,26969.127956896544
1_5_2013-03-15,27551.393474137923
1_5_2013-03-22,27163.328089080464
1_5_2013-03-29,26636.071497947447
1_5_2013-04-05,22098.910071839076
1_5_2013-04-12,17540.57467816092
1_5_2013-04-19,17772.05135057471
1_5_2013-04-26,17699.91816091954
1_5_2013-05-03,17961.29760057471
1_5_2013-05-10,17507.635862068968
1_5_2013-05-17,17416.364140804602
1_5_2013-05-24,17708.98691091954
1_5_2013-05-31,17749.63073275862
1_5_2013-06-07,21880.070310344825
1_5_2013-06-14,21087.78308333333
1_5_2013-06-21,20859.47793103448
1_5_2013-06-28,20229.633055316084
1_5_2013-07-05,19528.198630028728
1_5_2013-07-12,18593.72172978242
1_5_2013-07-19,18489.740646449096
1_5_2013-07-26,18228.386991276682
1_6_2012-11-02,4173.044938423645
1_6_2012-11-09,3803.9609844006573
1_6_2012-11-16,3526.4497344006577
1_6_2012-11-23,19501.824748768475
1_6_2012-11-30,5626.786688423648
1_6_2012-12-07,6898.060834975368
1_6_2012-12-14,10944.305113711
1_6_2012-12-21,20729.837971264373
1_6_2012-12-28,14456.005742200332
1_6_2013-01-04,3284.6603706896553
1_6_2013-01-11,2528.3277270114936
1_6_2013-01-18,2390.5566637931033
1_6_2013-01-25,2456.7067787356314
1_6_2013-02-01,3659.9705977011504
1_6_2013-02-08,4193.798491379311
1_6_2013-02-15,4312.501548850576
1_6_2013-02-22,4138.054261494253
1_6_2013-03-01,5049.751114942528
1_6_2013-03-08,4266.919080459772
1_6_2013-03-15,3916.5783793103465
1_6_2013-03-22,3359.8828275862047
1_6_2013-03-29,4155.385371100163
1_6_2013-04-05,4369.335632594416
1_6_2013-04-12,4304.456253284072
1_6_2013-04-19,3671.0949889162557
1_6_2013-04-26,3678.3716124794746
1_6_2013-05-03,4267.68570730706
1_6_2013-05-10,4170.649190065681
1_6_2013-05-17,5047.627040229885
1_6_2013-05-24,5136.150718390805
1_6_2013-05-31,3963.126727011494
1_6_2013-06-07,4394.011594827586
1_6_2013-06-14,4258.092328407223
1_6_2013-06-21,4432.529247947454
1_6_2013-06-28,4550.178055418719
1_6_2013-07-05,3253.7268994252863
1_6_2013-07-12,3065.980764367816
1_6_2013-07-19,2877.6103189655164
1_6_2013-07-26,2674.4022298850564
1_7_2012-11-02,21954.21730295566
1_7_2012-11-09,23015.011828817733
1_7_2012-11-16,23475.59700123153
1_7_2012-11-23,63093.32737356321
1_7_2012-11-30,45141.94434277504
1_7_2012-12-07,53069.01922495894
1_7_2012-12-14,85561.40217959773
1_7_2012-12-21,111378.3441192529
1_7_2012-12-28,76538.38547362479
1_7_2013-01-04,13055.620952791463
1_7_2013-01-11,10607.644939655174
1_7_2013-01-18,11131.327137931034
1_7_2013-01-25,11779.534271551724
1_7_2013-02-01,16081.384047413785
1_7_2013-02-08,18915.400492816094
1_7_2013-02-15,17497.259405172426
1_7_2013-02-22,16939.9688132184
1_7_2013-03-01,16718.417979885064
1_7_2013-03-08,17273.550215517243
1_7_2013-03-15,17908.73857183908
1_7_2013-03-22,16864.065290229886
1_7_2013-03-29,22141.122876436777
1_7_2013-04-05,19689.76444827586
1_7_2013-04-12,20520.344574712646
1_7_2013-04-19,20681.883482758614
1_7_2013-04-26,21272.06583620689
1_7_2013-05-03,21950.723037356318
1_7_2013-05-10,21178.93241954023
1_7_2013-05-17,23525.87885632184
1_7_2013-05-24,27941.991617816097
1_7_2013-05-31,32101.671008620713
1_7_2013-06-07,30175.46948850576
1_7_2013-06-14,30060.031816091963
1_7_2013-06-21,25471.232273399015
1_7_2013-06-28,24370.93776026273
1_7_2013-07-05,22464.5503407225
1_7_2013-07-12,18657.279885057476
1_7_2013-07-19,16950.42533620689
1_7_2013-07-26,16967.09963505747
1_8_2012-11-02,39220.46621839082
1_8_2012-11-09,39220.46621839082
1_8_2012-11-16,39220.46621839082
1_8_2012-11-23,35005.51992528737
1_8_2012-11-30,37231.246790229896
1_8_2012-12-07,37867.68032471264
1_8_2012-12-14,37959.53493103448
1_8_2012-12-21,40581.927597701164
1_8_2012-12-28,33379.28252586206
1_8_2013-01-04,36079.656140804596
1_8_2013-01-11,35461.78378448276
1_8_2013-01-18,35454.07504885058
1_8_2013-01-25,35506.62695977012
1_8_2013-02-01,36066.42706034483
1_8_2013-02-08,37858.891097701126
1_8_2013-02-15,37047.117928160915
1_8_2013-02-22,37003.1295229885
1_8_2013-03-01,37052.148431034475
1_8_2013-03-08,36472.432563218375
1_8_2013-03-15,35654.12338218389
1_8_2013-03-22,35659.219876436764
1_8_2013-03-29,36837.496583333304
1_8_2013-04-05,36838.57133908045
1_8_2013-04-12,37145.50947126436
1_8_2013-04-19,37103.85449999999
1_8_2013-04-26,38687.180752873566
1_8_2013-05-03,39975.93683045979
1_8_2013-05-10,38650.95871756979
1_8_2013-05-17,38305.27959400657
1_8_2013-05-24,38827.488864942534
1_8_2013-05-31,39781.287772988515
1_8_2013-06-07,39706.46406609197
1_8_2013-06-14,39679.351652298865
1_8_2013-06-21,38868.84777298851
1_8_2013-06-28,36684.25260673235
1_8_2013-07-05,36532.854353858784
1_8_2013-07-12,36348.563664203604
1_8_2013-07-19,37023.84895155993
1_8_2013-07-26,36911.88311247947
1_9_2012-11-02,42944.89519827586
1_9_2012-11-09,39277.82287068966
1_9_2012-11-16,35102.44982471266
1_9_2012-11-23,37873.644758620685
1_9_2012-11-30,30745.476594827578
1_9_2012-12-07,32385.42886781609
1_9_2012-12-14,33153.988623563215
1_9_2012-12-21,41724.54814942529
1_9_2012-12-28,28772.788560344816
1_9_2013-01-04,18942.26317528735
1_9_2013-01-11,16146.96760057471
1_9_2013-01-18,14417.798123563214
1_9_2013-01-25,15038.761112068962
1_9_2013-02-01,20095.792246305416
1_9_2013-02-08,25102.613057471262
1_9_2013-02-15,23438.407587027923
1_9_2013-02-22,25806.120130131367
1_9_2013-03-01,31257.57124835797
1_9_2013-03-08,32175.761541461416
1_9_2013-03-15,34325.679621921176
1_9_2013-03-22,36205.805728243016
1_9_2013-03-29,42539.678541461406
1_9_2013-04-05,41115.11317077175
1_9_2013-04-12,34353.550088669945
1_9_2013-04-19,30799.917808702798
1_9_2013-04-26,30136.482722495908
1_9_2013-05-03,29958.634670771775
1_9_2013-05-10,28727.956285714303
1_9_2013-05-17,27849.598774220056
1_9_2013-05-24,29181.808917898197
1_9_2013-05-31,32322.148247126428
1_9_2013-06-07,31215.800413793106
1_9_2013-06-14,30006.51547126437
1_9_2013-06-21,28550.26491091953
1_9_2013-06-28,26779.916307471256
1_9_2013-07-05,30305.0335316092
1_9_2013-07-12,29416.541979885063
1_9_2013-07-19,23559.326954022992
1_9_2013-07-26,23381.36901724138
1_10_2012-11-02,29430.39199137932
1_10_2012-11-09,29107.664919540235
1_10_2012-11-16,28194.95981609194
1_10_2012-11-23,31134.854172413783
1_10_2012-11-30,29994.919945402293
1_10_2012-12-07,30776.909005747122
1_10_2012-12-14,30525.917267241384
1_10_2012-12-21,32749.125612068976
1_10_2012-12-28,26992.276652298842
1_10_2013-01-04,26746.9123022715
1_10_2013-01-11,24566.831452928305
1_10_2013-01-18,24086.468165571983
1_10_2013-01-25,25137.85066844554
1_10_2013-02-01,33023.08071839081
1_10_2013-02-08,36048.68042200327
1_10_2013-02-15,34886.09508579638
1_10_2013-02-22,35615.6604593596
1_10_2013-03-01,35732.10466625616
1_10_2013-03-08,35265.733272578
1_10_2013-03-15,35791.34841625616
1_10_2013-03-22,36054.78343965518
1_10_2013-03-29,38149.23878735633
1_10_2013-04-05,36273.562449917896
1_10_2013-04-12,35197.8385229885
1_10_2013-04-19,34755.348781609195
1_10_2013-04-26,34023.80573850574
1_10_2013-05-03,33926.57323850574
1_10_2013-05-10,32578.959689655174
1_10_2013-05-17,31847.85428160919
1_10_2013-05-24,32298.67583908046
1_10_2013-05-31,35690.147560755344
1_10_2013-06-07,35453.943724548444
1_10_2013-06-14,34676.882322249585
1_10_2013-06-21,33147.18055500821
1_10_2013-06-28,32617.822212643685
1_10_2013-07-05,32333.98444827587
1_10_2013-07-12,31467.39051149425
1_10_2013-07-19,30381.91950862068
1_10_2013-07-26,30705.195887931037
1_11_2012-11-02,22509.881120689668
1_11_2012-11-09,22501.271252873576
1_11_2012-11-16,22337.33445689656
1_11_2012-11-23,27822.217255747106
1_11_2012-11-30,27502.895824712647
1_11_2012-12-07,27689.711241379307
1_11_2012-12-14,27557.19553735632
1_11_2012-12-21,30346.00848275864
1_11_2012-12-28,24235.782698275856
1_11_2013-01-04,22868.640589080464
1_11_2013-01-11,23146.638172413794
1_11_2013-01-18,20536.86446551725
1_11_2013-01-25,19870.5699454023
1_11_2013-02-01,22356.59625287357
1_11_2013-02-08,25007.331169540234
1_11_2013-02-15,24134.54904022988
1_11_2013-02-22,22592.286410919532
1_11_2013-03-01,22566.738494252862
1_11_2013-03-08,22916.244201149417
1_11_2013-03-15,23470.337431034473
1_11_2013-03-22,24441.774083333326
1_11_2013-03-29,24223.38712643678
1_11_2013-04-05,23230.035652298844
1_11_2013-04-12,22172.060597701147
1_11_2013-04-19,21985.087235632185
1_11_2013-04-26,21683.21045402299
1_11_2013-05-03,23099.112359195395
1_11_2013-05-10,25862.84779310345
1_11_2013-05-17,24732.038456896553
1_11_2013-05-24,28464.59693103448
1_11_2013-05-31,31880.602580459763
1_11_2013-06-07,33493.695094827584
1_11_2013-06-14,32114.00566954023
1_11_2013-06-21,35786.29811494253
1_11_2013-06-28,39212.46085098523
1_11_2013-07-05,34529.44403489328
1_11_2013-07-12,28791.435040229888
1_11_2013-07-19,29194.055672413793
1_11_2013-07-26,30366.397215517238
1_12_2012-11-02,9447.286281609191
1_12_2012-11-09,9801.216192528735
1_12_2012-11-16,9316.664143678161
1_12_2012-11-23,8900.613293103444
1_12_2012-11-30,8217.463715517237
1_12_2012-12-07,7942.924681034479
1_12_2012-12-14,7871.74879597701
1_12_2012-12-21,8085.27410057471
1_12_2012-12-28,8092.979287356321
1_12_2013-01-04,8848.560991379312
1_12_2013-01-11,8152.034198275864
1_12_2013-01-18,8446.668520114945
1_12_2013-01-25,8597.494051724141
1_12_2013-02-01,9157.877033251232
1_12_2013-02-08,9334.030068144497
1_12_2013-02-15,9536.816495894907
1_12_2013-02-22,10886.949557471264
1_12_2013-03-01,10989.087482758621
1_12_2013-03-08,11896.080563218391
1_12_2013-03-15,12501.730017241378
1_12_2013-03-22,11770.05321264368
1_12_2013-03-29,11251.501438834153
1_12_2013-04-05,11706.01355747126
1_12_2013-04-12,11782.947278735632
1_12_2013-04-19,11839.596094827582
1_12_2013-04-26,11822.265215517238
1_12_2013-05-03,11820.548175287351
1_12_2013-05-10,11521.220080459767
1_12_2013-05-17,11143.66917528736
1_12_2013-05-24,11959.95095402299
1_12_2013-05-31,11861.353545977012
1_12_2013-06-07,11110.633781609198
1_12_2013-06-14,11048.07575
1_12_2013-06-21,11260.86411781609
1_12_2013-06-28,11982.779968390798
1_12_2013-07-05,12864.660571839075
1_12_2013-07-12,10926.317247126428
1_12_2013-07-19,10879.967336206892
1_12_2013-07-26,11235.385479885057
1_13_2012-11-02,38842.71608908045
1_13_2012-11-09,38450.663112068956
1_13_2012-11-16,38431.65776724137
1_13_2012-11-23,40105.88287643679
1_13_2012-11-30,38103.324229885045
1_13_2012-12-07,37584.85028776682
1_13_2012-12-14,37539.48320730705
1_13_2012-12-21,37656.86977873562
1_13_2012-12-28,37933.6265
1_13_2013-01-04,39993.42563793102
1_13_2013-01-11,39695.55183620689
1_13_2013-01-18,39695.55183620689
1_13_2013-01-25,41434.33498275863
1_13_2013-02-01,41317.316793103455
1_13_2013-02-08,43270.71543103449
1_13_2013-02-15,39446.80933045976
1_13_2013-02-22,39700.342695402294
1_13_2013-03-01,42576.42905418719
1_13_2013-03-08,41187.1795139573
1_13_2013-03-15,41182.09296223317
1_13_2013-03-22,41182.09296223317
1_13_2013-03-29,43828.92447085387
1_13_2013-04-05,40426.540663382606
1_13_2013-04-12,40653.99925533662
1_13_2013-04-19,40196.7259449918
1_13_2013-04-26,40346.450781609215
1_13_2013-05-03,41717.33762643677
1_13_2013-05-10,41680.052971264355
1_13_2013-05-17,42045.70234975368
1_13_2013-05-24,41808.72578366172
1_13_2013-05-31,41418.08641256156
1_13_2013-06-07,41407.45434359605
1_13_2013-06-14,40081.47323809525
1_13_2013-06-21,39557.464637520534
1_13_2013-06-28,40043.41184195403
1_13_2013-07-05,41504.99011494253
1_13_2013-07-12,40026.46952586205
1_13_2013-07-19,39221.28837643678
1_13_2013-07-26,39527.57883333332
1_14_2012-11-02,12439.726767241376
1_14_2012-11-09,13217.919468390797
1_14_2012-11-16,15896.141393678152
1_14_2012-11-23,32557.403607553366
1_14_2012-11-30,18654.672468390807
1_14_2012-12-07,21391.833982758624
1_14_2012-12-14,26995.848030788173
1_14_2012-12-21,38788.1231637931
1_14_2012-12-28,25221.33318349754
1_14_2013-01-04,15409.838536124791
1_14_2013-01-11,14227.780258620684
1_14_2013-01-18,13308.16396982758
1_14_2013-01-25,13205.841829022982
1_14_2013-02-01,15780.597347701141
1_14_2013-02-08,17391.215652298848
1_14_2013-02-15,19671.181479885054
1_14_2013-02-22,18594.89716091954
1_14_2013-03-01,18588.23447413793
1_14_2013-03-08,16869.733525862073
1_14_2013-03-15,13981.38153160919
1_14_2013-03-22,13977.678057471263
1_14_2013-03-29,15124.487111247936
1_14_2013-04-05,14898.49171880131
1_14_2013-04-12,14967.79730172413
1_14_2013-04-19,14935.8154913793
1_14_2013-04-26,15046.938309523799
1_14_2013-05-03,15237.031999178973
1_14_2013-05-10,15584.68991871921
1_14_2013-05-17,15535.012142857146
1_14_2013-05-24,14674.609706075526
1_14_2013-05-31,14675.16171756978
1_14_2013-06-07,14669.592292282421
1_14_2013-06-14,14636.578956896545
1_14_2013-06-21,15390.200494252867
1_14_2013-06-28,17246.38192528736
1_14_2013-07-05,17359.03727011495
1_14_2013-07-12,15944.152574712642
1_14_2013-07-19,13335.053477011497
1_14_2013-07-26,13064.856290229889
1_16_2012-11-02,7840.552083333333
1_16_2012-11-09,7378.9755747126455
1_16_2012-11-16,7582.66831896552
1_16_2012-11-23,8935.212793513954
1_16_2012-11-30,6236.58015229885
1_16_2012-12-07,5694.428629310344
1_16_2012-12-14,6025.836109195403
1_16_2012-12-21,6783.3227643678165
1_16_2012-12-28,6014.163522988503
1_16_2013-01-04,5572.200068965516
1_16_2013-01-11,5906.710160919539
1_16_2013-01-18,5916.212775862069
1_16_2013-01-25,6482.501379310344
1_16_2013-02-01,11259.603436781606
1_16_2013-02-08,12090.703609195396
1_16_2013-02-15,12524.250071839078
1_16_2013-02-22,17180.516022988508
1_16_2013-03-01,27684.66485180622
1_16_2013-03-08,27029.76195114943
1_16_2013-03-15,43472.43051436782
1_16_2013-03-22,43958.495385057475
1_16_2013-03-29,53871.528035714284
1_16_2013-04-05,54097.7401954023
1_16_2013-04-12,52955.23933045977
1_16_2013-04-19,46284.643724137946
1_16_2013-04-26,42895.0272126437
1_16_2013-05-03,42709.30459195403
1_16_2013-05-10,39682.31068390807
1_16_2013-05-17,38646.96370977014
1_16_2013-05-24,41315.36176436783
1_16_2013-05-31,44315.62088218392
1_16_2013-06-07,39398.130120689646
1_16_2013-06-14,35757.97518678161
1_16_2013-06-21,36238.243215517236
1_16_2013-06-28,36324.062178160915
1_16_2013-07-05,39913.958752873565
1_16_2013-07-12,28253.99458620689
1_16_2013-07-19,24109.94953448276
1_16_2013-07-26,23344.413781609197
1_17_2012-11-02,7746.005499999998
1_17_2012-11-09,7738.910068965517
1_17_2012-11-16,8140.388408045974
1_17_2012-11-23,12083.81451436782
1_17_2012-11-30,10805.846459770111
1_17_2012-12-07,11080.77554597701
1_17_2012-12-14,11669.874540229885
1_17_2012-12-21,17262.730244252874
1_17_2012-12-28,11103.621824712647
1_17_2013-01-04,8446.559942528735
1_17_2013-01-11,8808.210977011495
1_17_2013-01-18,8581.593098659005
1_17_2013-01-25,8786.174966475099
1_17_2013-02-01,9802.047757936509
1_17_2013-02-08,10531.813725779964
1_17_2013-02-15,10750.618069923374
1_17_2013-02-22,11089.214420498085
1_17_2013-03-01,11189.413831417625
1_17_2013-03-08,11134.527620415984
1_17_2013-03-15,9480.479857279694
1_17_2013-03-22,7937.96346729611
1_17_2013-03-29,8555.422986453203
1_17_2013-04-05,8250.153875342094
1_17_2013-04-12,8264.23539258347
1_17_2013-04-19,8277.481441434047
1_17_2013-04-26,8033.230102353587
1_17_2013-05-03,8864.73709195402
1_17_2013-05-10,8477.951445402294
1_17_2013-05-17,8283.692623563215
1_17_2013-05-24,7387.174752873562
1_17_2013-05-31,7105.373689655174
1_17_2013-06-07,8129.882275862072
1_17_2013-06-14,8885.192750000002
1_17_2013-06-21,7596.210091954023
1_17_2013-06-28,7945.801416666666
1_17_2013-07-05,8019.164534482758
1_17_2013-07-12,7425.173433908049
1_17_2013-07-19,7468.43725574713
1_17_2013-07-26,8009.918169540229
1_18_2012-11-02,12450.876577586205
1_18_2012-11-09,10594.019183908045
1_18_2012-11-16,13790.254074712644
1_18_2012-11-23,32097.303063218373
1_18_2012-11-30,45152.12933497539
1_18_2012-12-07,42385.09041256159
1_18_2012-12-14,34995.1036079639
1_18_2012-12-21,27462.873278735642
1_18_2012-12-28,21167.200425287352
1_18_2013-01-04,6220.723821839083
1_18_2013-01-11,2195.353791326256
1_18_2013-01-18,1790.106900042732
1_18_2013-01-25,2180.3037225667053
1_18_2013-02-01,3860.103014778325
1_18_2013-02-08,13580.128250821013
1_18_2013-02-15,24933.186643678157
1_18_2013-02-22,1351.953982758621
1_18_2013-03-01,1315.4971724137934
1_18_2013-03-08,1159.4341264367815
1_18_2013-03-15,1297.3877191125064
1_18_2013-03-22,2700.958428908935
1_18_2013-03-29,13237.502459770114
1_18_2013-04-05,5124.07833466981
1_18_2013-04-12,5403.74483918541
1_18_2013-04-19,630.7888802681993
1_18_2013-04-26,1073.0466195949643
1_18_2013-05-03,256.3929468390805
1_18_2013-05-10,11.798007372626975
1_18_2013-05-17,1.7496890742647844
1_18_2013-05-24,1.6304376022920637
1_18_2013-06-07,1.5060352642598778
1_18_2013-07-05,1.4993205353740156
1_19_2012-11-02,1381.4864511494252
1_19_2012-11-09,1421.0373218390805
1_19_2012-11-16,1440.452896551724
1_19_2012-11-23,1315.4418825944167
1_19_2012-11-30,1557.5526781609192
1_19_2012-12-07,1649.12782183908
1_19_2012-12-14,1690.1959232348106
1_19_2012-12-21,1668.642175287356
1_19_2012-12-28,1279.1401522988501
1_19_2013-01-04,978.8363620689661
1_19_2013-01-11,1023.789163793104
1_19_2013-01-18,951.5737902298856
1_19_2013-01-25,953.9830287356327
1_19_2013-02-01,1031.1642758620696
1_19_2013-02-08,976.4746925287357
1_19_2013-02-15,929.0197241379311
1_19_2013-02-22,1191.0340201149427
1_19_2013-03-01,1059.6228624794753
1_19_2013-03-08,1309.283353858785
1_19_2013-03-15,1144.0789353448279
1_19_2013-03-22,1073.0966652298853
1_19_2013-03-29,989.9507356321834
1_19_2013-04-05,984.4662485632184
1_19_2013-04-12,883.2727411740558
1_19_2013-04-19,963.3396219211824
1_19_2013-04-26,866.7745845648601
1_19_2013-05-03,1175.9637921455937
1_19_2013-05-10,1536.0529185823757
1_19_2013-05-17,1453.8717059386977
1_19_2013-05-24,1234.5736512462631
1_19_2013-05-31,1158.3676368784468
1_19_2013-06-07,1136.0061446781185
1_19_2013-06-14,1025.0067646213938
1_19_2013-06-21,1075.8683264150766
1_19_2013-06-28,1072.066696694223
1_19_2013-07-05,1088.2578633608898
1_19_2013-07-12,1040.0263645924165
1_19_2013-07-19,1003.2357102410207
1_19_2013-07-26,1031.799650421933
1_20_2012-11-02,2850.346359195403
1_20_2012-11-09,2872.0628333333343
1_20_2012-11-16,2863.3731781609204
1_20_2012-11-23,4864.689209770117
1_20_2012-11-30,3507.154456896555
1_20_2012-12-07,3531.508422413796
1_20_2012-12-14,3727.7245833333354
1_20_2012-12-21,4702.245264367818
1_20_2012-12-28,4170.112882183909
1_20_2013-01-04,3593.5436954022985
1_20_2013-01-11,3966.9448994252875
1_20_2013-01-18,3806.8023850574723
1_20_2013-01-25,3721.0049798850573
1_20_2013-02-01,4424.589844827587
1_20_2013-02-08,4528.956712643678
1_20_2013-02-15,5103.230022167489
1_20_2013-02-22,5075.367499178982
1_20_2013-03-01,5093.813809523809
1_20_2013-03-08,5967.422921592776
1_20_2013-03-15,5362.256522167488
1_20_2013-03-22,4447.16908825944
1_20_2013-03-29,4394.838557471265
1_20_2013-04-05,4347.062217569786
1_20_2013-04-12,3823.4367434691753
1_20_2013-04-19,4055.466430250785
1_20_2013-04-26,4497.721433124347
1_20_2013-05-03,4556.797938871473
1_20_2013-05-10,4591.368855538139
1_20_2013-05-17,4858.6266802507835
1_20_2013-05-24,4777.352826802507
1_20_2013-05-31,4471.234083986417
1_20_2013-06-07,4363.739170193314
1_20_2013-06-14,4359.032891457682
1_20_2013-06-21,4705.231950365727
1_20_2013-06-28,4984.182777777777
1_20_2013-07-05,4860.514485632183
1_20_2013-07-12,4215.831192528735
1_20_2013-07-19,4406.2773866995085
